TESTCASE ID,TEST  SUMMARY,,PRE CONDITION,,,TEST STEPS,,,,TEST DATA,,,POST CONDITION,,,EXPECTED RESULT,,,ACTUAL RESULTS,,,STATUS
,,,,,,,,,,,,,,,,,,,,,,
TC_LOGIN_001,Verify login with valid credentials,,User account exists and is active,,,1. Open login page. 2. Enter valid Login ID/Email. 3. Enter valid Password. 4. Enter correct CAPTCHA answer (14 × 10 = 140). 5. Click Sign In.,,,,"<username=""admin"",password=1001,CAPTCHA= 140>",,,User session is active.,,,User is logged in successfully and redirected to the dashboard.,,,user logged successfully,,,pass
TC_LOGIN_002,Login with invalid password,,User account exists and is active,,,1. Enter valid username. 2. Enter wrong Password. 3. Enter CAPTCHA. 4. Click Sign In.,,,,"<username=""admin"",password=2002,CAPTCHA=30>",,,user stays on login page,,,error message is appear,,,error message is appear,,,pass
TC_LOGIN_003,login with empty username,,login page is active,,,1. Leave username empty 2. Enter Password. 3. Enter CAPTCHA. 4. Click Sign In.,,,,"<username=blank,password=1001,CAPTCHA=45>",,,user stays on login page,,,validation message disappear,,,validation message is appear,,,fail
TC_LOGIN_004,login with empty password,,login page is active,,,1. enter username. 2. leave empty Password. 3. Enter CAPTCHA. 4. Click Sign In.,,,,"<username=""admin""password=blank,CAPTCHA=78>",,,user stays on login page,,,validation message disappear,,,validation message is appear,,,fail
TC_LOGIN_005,login with empty Captcha,,login page is active,,,1. Enter valid username. 2. Enter valid Password. 3. Enter wrong CAPTCHA. 4. Click Sign In.,,,,"<username=""admin"",password=1001,CAPTCHA=blank>",,,user stays on login page,,,validation message disappear,,,validation message is appear,,,fail
TC_CATEGORY_001,Verify Categories dropdown displays all category options,,User is logged into the application and is on the page containing the Categories dropdown,,,"1. Login to the application.
2. Navigate to the page containing the Categories dropdown.
3. Click on the Categories dropdown.",,,,valid user credentials,,,categories dropdrop remains open,,,"Add Categories, Edit Categories, and List Categories options are displayed.",,,"Add Categories, Edit Categories, and List Categories options are displayed.",,,pass
TC_CATEGORY_002,add category with valid data,,add category page open,,,enter  all mandatory fields and click save,,,,"category:<butterfly t_shirt>,postion:<1>",,,catregory created,,,category saved successfully,,,category saved successfully,,,pass
TC_CATEGORY_003,verify category name is mandatory,,add category page open,,,leave the category name blank and click save,,,,blank,,,category not created,,,validation message appear,,,validation message appear,,,pass
TC_CATEGORY_004,verify position is mandatory,,add category page open,,,leave the position blank and click save,,,,blank,,,category not created		,,,validation message displayed,,,validation message displayed,,,pass
TC_CATEGORY_005,verify image upload,,add category page open,,,upload a valid JPJ/PNG image,,,,<butterfly.jpg>,,,image uploaded,,,image is upload successfully,,,image is upload successfully,,,pass
TC_CATEGORY_006,verify main category selection,,add category page open,,,select a main category,,,,<womens wear>,,,category selected,,,selected value is displayed,,,selected value is displayed,,,pass
TC_CATEGORY_007,verify description field,,add category page open,,,enter description,,,,<butterfly printed T_shirt>,,,description saved,,,description is saved successfully,,,description is saved successfully,,,pass
TC_CATEGORY_008,verify save button,,all mandatory fields filled,,,click save,,,,<valid data>,,,category saved,,,success message is displayed,,,success message is displayed,,,pass
TC_CATEGORY_009,verify duplicate category,,existing category is available,,,enter existing category name and save,,,,<butterfly T-shirt>,,,category not created		,,,duplicate validation message displayed,,,duplicate validation message displayed,,,pass
TC_CATEGORY_010,verify position accepts only numbers,,add category page open,,,enter letters in position,,,,<abc>,,,category not created                ,,,validation message disappear,,,validation message disappear,,,fail
TC_CATEGORY_011,verify list categories page opens,,admin logged in,,,go to categories->list categories,,,,valid data,,,page displayed,,,list categories page is displayed,,,as expected,,,pass
TC_CATEGORY_012,verify category details are displayed,,categories exist,,,open list categories,,,,existing categories,,,no changes,,,"category name,image,level,and status are displayed",,,as expected,,,pass
TC_CATEGORY_013,verify edit icon is available,,categories exist,,,check the manage column,,,,n/a,,,no changes,,,edit icon is displayed for every category,,,as expected,,,pass
TC_CATEGORY_014,verify edit page is opens,,categories exist,,,click the edit button,,,,existing categories		,,,edit page displayed,,,edit category page opens,,,as expected,,,pass
TC_CATEGORY_015,verify category details are pre-filled,,edit page opened,,,observe all fields,,,,existing categories		,,,no changes,,,existing category details are populated,,,as expected,,,pass
TC_CATEGORY_016,verify category can be updated,,edit page opened,,,change the category name and click update /save,,,,new category name,,,updated category saved,,,category is updated successfully,,,as expected,,,pass
TC_CATEGORY_017,verify mandatory field validation,,edit page opened,,,clear category name and click update/save,,,,blank category name,,,no changes saved,,,validation message is displayed,,,as expected,,,pass
TC_CATEGORY_018,verify cancel/back button,,edit page opened,,,click cancel/back,,,,n/a,,,list categories page displayed,,,user is redirected to the li pagest categories,,,as expected,,,pass
TC_CATEGORY_019,verify pagination is displayed,,admin logged in,,,open categories->list categories,,,,n/a,,,page remains same,,,"pagination controls(first,previous,next,last are displayed)",,,as expected,,,pass
TC_CATEGORY_020,verify next button,,more than one page of records exists,,,click next,,,,n/a,,,next page is displayed,,,user is navigated to the next page,,,as expected,,,pass
TC_CATEGORY_021,verify previous button,,user is on page 2,,,click previous,,,,n/a,,,previous pge is displayed,,,user is navigated to the previous page,,,as expected,,,pass
TC_CATEGORY_022,verify page number navigation,,multiple page exists,,,click page 2,,,,n/a,,,selected page displayed,,,records of page 2 is displayed,,,as expected,,,pass
TC_CATEGORY_023,verify first button,,user is on page 2,,,click first,,,,n/a,,,first page displayed,,,user is navigated to the first page,,,as expected,,,pass
TC_CATEGORY_024,verify last button,,multiple page exists,,,click last,,,,n/a,,,last page displayed,,,user is navigated to the last page,,,as expected,,,pass
TC_CATEGORY_025,verify record button,,categories exist,,,check the bottom of the page,,,,n/a,,,no changes,,,correct record count is displayed,,,as expected,,,pass
TC_CATEGORY_026,verify edit button on pagination records,,categories exist,,,click the edit icon for any category,,,,existing category,,,edit page displayed,,,edit category page opens successfully,,,as expected,,,pass
TC_FEATURE_001,verify add feature page opens,,admin logged in,,,navigate te features->add feature,,,,valid admin login,,,page displayed,,,add feature page is displayed,,,as expected,,,pass
TC_FEATURE_002,verify feature name field,,add feature page is open,,,check the feature name field,,,,n/a,,,no changes,,,feature name text box is displayed,,,as expected,,,pass
TC_FEATURE_003,verify status dropdown,,add feature page is open,,,check the status field,,,,active/inactive,,,no changes,,,status dropdown is displayed with avaiable options,,,as expected,,,pass
TC_FEATURE_004,verify save button,,add feature page is open,,,enter valid details and click save,,,,"feature name:color,satus:active",,,new  feature added,,,feature is saved successfully,,,as expected,,,pass
TC_FEATURE_005,verify mandatory field validation,,add feature page is open,,,leave feature name blank and click save,,,,blank feature name,,,feature not added,,,validation messade is displayed,,,as expected,,,pass
TC_FEATURE_006,verify back button,,add feature page is open,,,click back,,,,n/a,,,list feature page displayed,,,user is redirected to the previous/list feature page,,,as expected,,,pass
TC_FEATURE_007,select active and save,,add feature page is open,,,feature is saved in active status,,,,"feature name:<""size"">",,,feature created,,,feature is saved with active status,,,as expected,,,pass
TC_FEATURE_008,select inactive and save,,add feature page is open,,,feature is saved in inactive status,,,,"feature name:<""material"">",,,feature created,,,feature is saved with inactive status,,,as expected,,,pass
TC_FEATURE_009,verify deleted staus is available,,add feature page is open,,,click the status dropdown,,,,n/a,,,no changes,,,deteted option is displayed in drop down,,,as expected,,,pass
TC_FEATURE_010,verify features list page loads successfully,,admins is logged in,,,1.login2.navigate to features,,,,valid admin credentials,,,features page displayed,,,"features list with SI no,name,status,and manage columns is displayed",,,features page loaded successfully,,,pass
TC_FEATURE_011,verify all features are listed,,feature records exist,,,open features page opens,,,,existing feature records,,,features page displayed,,,all avaiable features are displayed in the list,,,all records displayed,,,pass
TC_FEATURE_012,verify status is displayed,,feature exists,,,check status column,,,,active/inactive/deleted status,,,none,,,"active features displayed ""active""inactive features display ""inactive""and ""deleted"" is available",,,staus displayed correctly and delete available,,,pass
TC_FEATURE_013,verify filter functionality,,feature page loaded,,,click filter and search byfeature name,,,,"<""cotton"">",,,filter applied,,,only matching features are displayed,,,matching record displayed,,,pass
TC_FEATURE_014,verify edit icon is available,,feature page loaded,,,check manage collumn,,,,none,,,none,,,edit icon is displayed for each feature,,,edit icon is available,,,pass
TC_FEATURE_015,verify edit page is opens,,admin is logged in and feature exists,,,1.open feature page 2.click edit icon,,,,existing feature records,,,edit page opened,,,selected feature details are displayed in edit form,,,edit page opened successfully,,,pass
TC_FEATURE_016,verify feature name can be updated,,edit page is open,,,1.change feature name2.click save,,,,"""top products""-><""top selling products"">",,,feature updated,,,updated feature name is saved and shown in list,,,feature updated  successfully,,,pass
TC_FEATURE_017,verify feature status can be updated,,edit page is open,,,change status from active to inactive and click save,,,,status><inactive>,,,status updated,,,feature status changes successfully,,,status updated successfully,,,pass
TC_FEATURE_018,verify validation for blank feature name,,edit page is open,,,click feature name and click save,,,,blank value,,,no update,,,validation message is displayed and record is not saved,,,validation message displayed,,,pass
TC_FEATURE_019,verify cancel/back button,,edit page is open,,,click cancel/back,,,,none,,,returns to features list,,,user is redirected to features list without list without saving changes,,,returned to list page,,,pass
TC_PRODUCTS_001,verify add product page opens,,admin logged in,,,1.go to products 2. select the add product,,,,valid login,,,add product page is displayed,,,page opens successfully,,,page opened,,,pass
TC_PRODUCTS_002,verify product is added,,add product page open,,,enter valid details and click save,,,,"cotton shirt,SKU:CS1001",,,products is saved in the product list,,,product added successfully,,,product added,,,pass
TC_PRODUCTS_003,verify mandatory field validation,,add product page open,,,leave mandatory fields blank and click save,,,,blank,,,product is not created,,,validation message displayed,,,validation displayerd redirected,,,pass
TC_PRODUCTS_004,verify back button,,add product page open,,,click back,,,,n/a,,,user returns to product list page,,,redirects to product list,,,redirected,,,pass
TC_PRODUCTS_005,verify duplicate SKU validation,,add product page open                ,,,enter existing SKU and save,,,,SKU:CS1001,,,duplicate product is not created,,,error message is appear,,,error displayed,,,pass
TC_PRODUCTS_006,verify main category selection,,add product page open,,,select a main category,,,,clothing,,,category selected,,,selected main category is accepted,,,category selected successfully,,,pass
TC_PRODUCTS_007,verify sub category selection,,main category is selected,,,select a sub category,,,,mens wear,,,product saved,,,sub category is selected and saved correctly,,,sub category saved successfully,,,pass
TC_PRODUCTS_008,verify product description field accept field accepts,,add product page is open,,,enter product description,,,,"""100%cotton T-shirt""",,,description is entered,,,description is accepted,,,description is entered,,,pass
TC_PRODUCTS_009,verify mandatory validation,,add product page is open,,,leave description blank and click save,,,,blank,,,product is not saved,,,validation message is displayed,,,validation dislayerd,,,pass
TC_PRODUCTS_010,verify country of manufacture dropdown,,add product page is open,,,select a country,,,,india,,,country is selected,,,selected country is saved,,,country selected,,,pass
TC_PRODUCTS_011,verify fits dropdown,,add product page is open,,,select a fit,,,,regular fit,,,fit is selected,,,selected fit is saved,,,fit selected,,,pass
TC_PRODUCTS_012,verify special features dropdown,,add product page is open,,,select a feature,,,,cotton ,,,feature is selected,,,selected feature is saved,,,feature is selected,,,pass
TC_PRODUCTS_013,verify add varient button,,add product page is open		,,,click+add varient,,,,"color:blue,size:m",,,varient is added,,,new product varient,,,varient added,,,pass
TC_PRODUCTS_014,verify multiple variants,,one varient is already added,,,add another varient,,,,"color:black,size:l",,,multiple varients saved,,,multiple varients are displayed and saved,,,varients added,,,pass
TC_PRODUCTS_015,verify product image upload,,add product page is open,,,click manage images and upload an image,,,,product.jpg(JPGP),,,image uploaded,,,image is upload successfully,,,image uploaded,,,pass
TC_PRODUCTS_016,verify invalid image format,,add product page is open,,,uipload an unsupported,,,,product.pdf,,,image not uploaded,,,validation message is displayed,,,error displayed,,,pass
TC_PRODUCTS_017,verify product video upload,,add product page is open,,,upload a product video,,,,product.mp4,,,video uplaoaded,,, video is uploaded successfully,,,video uploaded,,,pass
TC_PRODUCTS_018,verify save after uploading media,,add product page is open,,,click save,,,,valid image/video,,,product saved,,,product with uploaded media is saved successfully,,,product saved,,,pass
TC_PRODUCTS_019,verify product list page,,admin logged in,,,go to products,,,,valid login ,,,product list displayed,,,"products are listed with Name,SKU,category,status",,,product list displayed,,,pass
TC_PRODUCTS_020,verify product details,,product exits,,,check product details,,,,exiting product,,,product detail visible,,,"correct name,SKU,category,status dispalayed",,,details displayed correctly,,,pass
TC_PRODUCTS_021,verify edit icon is available,,product list displayed,,,check manage collumn,,,,n/a,,,edit option available,,,edit icon is displayed for each product,,,edit icon displayed,,,pass
TC_PRODUCTS_022,verify edit page is opens,,product exists,,,click edit icon,,,,existing product,,,edit page opened,,,product details are displayed for editing,,,edit page opened successfully,,,pass
TC_PRODUCTS_023,verify product update,,edit page opens,,,modify product details,,,,product name:mens shirt,,,product updated,,,updated product details are saved successfully,,,product updated,,,pass
TC_PRODUCTS_024,verify mandatory field validation,,edit page opens,,,clear product name and click save,,,,blank,,,product not updated,,,validation message is displayed,,,validation displayed,,,pass
TC_ORDERS_001,verify purchase  history table is displayed,,user is logged in and has access to the purchase history page,,,1.navigate to the purchase history page2.observe the transaction table,,,,valid user account,,,page remains open,,,table is displayed,,,table is displayed with transaction records,,,pass
TC_ORDERS_002,verify contact number is displayed correctly,,transaction records are available,,,1.open purchase history 2.check the contact number column,,,,valid contact number,,,contact number remains unchanged,,,contact number is displayed correctly,,,contact number is displayed,,,pass
TC_ORDERS_003,verify date of purchase is displayed,,transaction records are available,,,1.open purchase history2.check the date of purchase column,,,,"example:june 30,2026",,,purchase date remains unchanged,,,purchase date is displayed correctly,,,date and time are displayed,,,pass
TC_ORDERS_004,verify transaction amount is displayed correctly,,a successful transaction exists,,,1.open purchase history2.check the amount column,,,,ruppees:600.00/707.00,,,amount remains unchanged,,,amount is displayed correctly,,,amount is displayed,,,pass
TC_ORDERS_005,verify payment mode is displayed,,transaction has a payment method,,,1.open purchase history2.check the payment mode column,,,,card/upi/cash/online payment,,,payment mode remains unchanged,,,payment mode is displayed correctly,,,payment mode is displayed,,,pass
TC_ORDERS_006,verify payment status is displayed,,transaction exists,,,1.open purchase history2.check the payment status column,,,,successful/pending/failed,,,payment status remains unchanged,,,payment mode is displayed correctly,,,payment status is displayed,,,pass
TC_ORDERS_007,vefify multiple transaction records are displayed,,user has multiple purchase transactions,,,1.navigate to purchase history2.review all displayed records,,,,multtiple valid transactions,,,transaction records remain unchanged,,,all transactions records are displayed,,,multiple records are displayed,,,pass
TC_ORDERS_008,verify manage option,,user is logged in and order is available,,,click the manage option,,,,valid order,,,manage option is opened,,,manage option should open successfully,,,to be filled during testing,,,pass
TC_ORDERS_009,verify order page loads successfully,,user is logged in,,,1.open orders 2. select new order page,,,,n/a,,,order page opens,,,all fields and buttons are displayed properly,,,as expected,,,pass
TC_ORDERS_010,verify customer name field,,order page is open,,,enter customer name,,,,priya,,,name is entered,,,customer name is accepted,,,as expected,,,pass
TC_ORDERS_011,verify email field accepts valid email,,order page is open,,,enter valid email,,,,priya@gmail.com,,,email saved,,,valid email is accepted,,,as expected,,,pass
TC_ORDERS_012,verify invalid email validation,,order page is open,,,enter invalid email,,,,priya123,,,validation displayed,,,error message should appear,,,as expected,,,pass
TC_ORDERS_013,verify mobile field,,order page is open,,,enter valid mobile number,,,,8825952264,,,mobile entered,,,10 digit number accepted,,,as expected,,,pass
