Test case ID,Test summary,,,Pre condition,,,Test steps,,,Post condition,,Test data,,,Expected Results,,Actual results,,Status
,,,,,,,,,,,,,,,,,,,
TC_Search_001, Verify search with valid product name,,,user is on website page and search bar is available,,,Enter valid product name--->click search,,,Results page opens,,<Butterfly>,,,Relevant search results displayed,,Relevant products displayed successfully,,Pass
TC_Search_002,Verify search with invalid product name,,,user is on website page and search bar is available,,,Enter invalid product name--->click search,,,Back to shop,,<rose>,,,No product found,,No product found,,Pass
TC_Search_003,Verify search with Empty input,,,user is on website page and search bar is available,,,Leave empty field--->click search,,,User remains on current page,,<>,,,Validation message appear,,validation message appear,,Pass
TC_search_004,Verify search with Empty input--->Mobile view,,,user is on website page and search bar is available,,,Leave empty field--->click search,,,User remains on current page,,<>,,,Validation message appear,,validation message not appear,,Fail
TC_search_005,Verify search with numbers,,,user is on website page and search bar is available,,,Enter numbers--->click search,,,User remains on current page,,<1234>,,,Validation message  appear,,validation message  notappear,,Fail
TC_Login_001,"Login with Valid email,password",,,User account exists,,,Enter valid email+password--->click login,,,User redirected to dashboard,,<Email:user@test.com/Password:Test@123>,,,user logged successfully,,User logged Successfully,,Pass
TC_Login_002,"Login with  invalid email,password",,,Login page open,,,Enter invalid email+password--->click login,,,User remains on login page,,<Email:wrong@test.com/Password:Test@123>,,,Error message displayed,,Error message displayed,,Pass
TC_Login_003,Login with empty email,,,Login page avaiable,,,leave email blank--->click login,,,No login performed,,<Email:blank/password:Test@123>,,,validation message shown,,validation message shown,,pass
TC-Login_004,Login with empty password,,,Login page available,,,Enter valid email+invalid password-->click login,,,No login performed,,<Email:user@test.com/Password:blank>,,,validation message shown,,validation message shown,,Pass
TC_Login_005,Login with email without @,,,Login page available,,,Enter Invalid email format,,,User stays on login page,,<Email:usertest.com/Password:Test@123>,,,validation message shown,,validation message shown,,Pass
TC_Login_006,"Login with valid mobile number,password",,,Login page available,,,Enter valid mobile number+password--->click login,,,User redirected to dashboard,,<Mobile no:8825952264/password:961217>,,,user logged successfully,,user logged successfully,,Pass
TC_Login_007,"Login with invalid mobile number,password",,,Login page available,,,Enter invalid mobile number+password--->click login,,,No login performed,,<Mobile no:96123566/password:961217>,,,validation message shown,,validation message shown,,Pass
TC_Login_008,"Login with valid mobile number,invalid password",,,Login page available,,,Enter valid mobile number+invalid password--->click login,,,No login performed,,<Mobile no:8825952264/password:9612>,,,validation message shown,,validation message shown,,Pass
TC_Profile_001,Verify profile dropdown opens,,,User is logged in,,,Click profile/user icon,,,Menu displayed,,<Mobile no:96123566/password:961217>,,,Dropdown menu appears,,Dropdown menu appears,,Pass
TC-Profile_002,"Verify ""My Profile""navigation",,,User logged in,,,"open menu-->click""My profile""",,,Profile page opened,,click My profile,,,Navigate to profile page,,Navigate to profile page,,Pass
TC_Profile_003,"Verify ""My orders""navigation",,,User logged in,,,"open menu-->click""My orders""",,,orders page opened,,click my orders,,,Navigate to orders page,,Navigate to orders page,,Pass
TC_Profile_004,"Verify"" logout""navigation",,,User logged in,,,"open menu-->click""logout""",,,logout page opened,,click logout,,,user logged successfully,,Redirected to sign in,,Pass
TC_Profile_005,Verify dropdown closes,,,dropdown open,,,click outside menu,,,main page visible,,click outside dropdown area,,,All menu items displayed correctly,,All menu items displayed correctly,,Pass
TC_Profile_006,Verify menu options visibility,,,User logged in,,,open profile menu,,,Menu remains visible,,Multiple clicks on profile icon,,,Menu opens/closes correctly,,Menu opens/closes correctly,,Pass
TC_Profile_007,Verify icon click behaviour,,,User logged in,,,click profile icon multiple items,,,No Ui issue,,keyboard Enter,,,menu accessible,,menu accessible,,Pass
TC_Profile_008,Verify menu  accessibility,,,User logged in,,,navigate using keyboard(enter),,,User can selectoptions,,Invalid session(logged-out user),,,user should be able to navigate the menu using keyboard ,,user should be able to navigate the menu using keyboard ,,Pass
TC_WL_001,Add dress to wishlist from product listing page,,,User logged in,,,1.open website2.navigate to dresses3.click wishlist icon,,,item added to wishlist,,product:butterfly ,,,selected dress appears in wishlist and count updates,,selected dress appears in wishlist and count updates,,Pass
TC_WL_002,Remove dress from wishlist,,,user logged in and wishlist contains items,,,1.open wishlist2.click remove,,,item removed,,<butterfly dress>,,,selected dress disappappears from wishlist,,selected dress disappappears from wishlist,,Pass
TC_WL_003,Add duplicate wishlist addition,,,User logged in,,,1.add same dress twice,,,no duplicate records,,<butterfly dress>,,,system prevents duplicate addition,,system prevents duplicate addition,,Pass
TC_WL_004,verify whishlist count updates,,,User logged in,,,1.add dress 2.observe wishlist count,,,wishlist couint increases,,"<butterfly ,kids green>",,,count increases correctly,,count increases correctly,,Pass
